auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.1583956173678511,0.64246329747649,0.3121951219512195,0.2308819140425091,0.6424632974764901,abalone,0,DT,ADASYN,ok,,,,,,,,,,,,,,
0.2338295233032075,0.7548372911169744,0.4176706827309236,0.3675073269004137,0.7548372911169745,abalone,0,DT,AllKNN,ok,,,,,,,,,,,,,,
0.1499857561409747,0.6271903118868818,0.2959183673469387,0.2125018456127109,0.6271903118868818,abalone,0,DT,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.1785169717500544,0.7302618226101075,0.3225806451612903,0.280517867867067,0.7302618226101076,abalone,0,DT,ClusterCentroids,ok,,,,,,,,,,,,,,
0.1501142233447133,0.6376598335701239,0.2959641255605381,0.2114930572294037,0.6376598335701238,abalone,0,DT,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.2012117437218651,0.7026080779378931,0.3800904977375565,0.3129925644109836,0.7026080779378931,abalone,0,DT,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.1346976552858906,0.5923990257763345,0.2576687116564417,0.1778483583187123,0.5923990257763345,abalone,0,DT,GMR,ok,,,,,,,,,,,,,,
0.2091877886950675,0.7920133955754008,0.3538083538083538,0.3477064488545197,0.792013395575401,abalone,0,DT,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0777243481134938,0.3736553683783235,0.1224489795918367,-0.2028124757903021,0.3736553683783235,abalone,0,DT,NearMiss,ok,,,,,,,,,,,,,,
0.2178311884194237,0.7042994384683039,0.4060913705583756,0.340130842044788,0.7042994384683039,abalone,0,DT,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.1574390521758942,0.6237906772207563,0.3076923076923077,0.231207014652195,0.6237906772207563,abalone,0,DT,OneSidedSelection,ok,,,,,,,,,,,,,,
0.1237216880692007,0.5720350449901901,0.2251655629139073,0.1484335357109428,0.5720350449901901,abalone,0,DT,RandomOverSampler,ok,,,,,,,,,,,,,,
0.1718203069777613,0.7029125228333671,0.3217665615141956,0.2612369678557321,0.7029125228333671,abalone,0,DT,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.2614096429885904,0.8075400852445708,0.4390243902439024,0.4131490103207849,0.8075400852445707,abalone,0,DT,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.1464575956408987,0.6214396860834855,0.2886597938144329,0.2043512473255238,0.6214396860834855,abalone,0,DT,SMOTE,ok,,,,,,,,,,,,,,
0.2210748510748511,0.768706447466342,0.3894389438943894,0.3524342628202918,0.7687064474663419,abalone,0,DT,SMOTEENN,ok,,,,,,,,,,,,,,
0.1500157736999842,0.6216257357418307,0.2950819672131147,0.2134931977541767,0.6216257357418307,abalone,0,DT,SMOTEN,ok,,,,,,,,,,,,,,
0.158042515698018,0.6393511941005344,0.3115577889447236,0.2303970363204046,0.6393511941005344,abalone,0,DT,SMOTETomek,ok,,,,,,,,,,,,,,
0.1572079056979833,0.6386915634936743,0.31,0.2285245816972861,0.6386915634936743,abalone,0,DT,SVMSMOTE,ok,,,,,,,,,,,,,,
0.1740277266593056,0.63990934307557,0.3373493975903614,0.2651957026242949,0.63990934307557,abalone,0,DT,TomekLinks,ok,,,,,,,,,,,,,,
0.1467074592074592,0.6009742236655166,0.28,0.2093676098403403,0.6009742236655166,abalone,0,DT,baseline,ok,,,,,,,,,,,,,,
0.1467074592074592,0.6009742236655166,0.28,0.2093676098403403,0.6009742236655166,abalone,0,DT,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.1467074592074592,0.6009742236655166,0.28,0.2093676098403403,0.6009742236655166,abalone,0,DT,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.1467074592074592,0.6009742236655166,0.28,0.2093676098403403,0.6009742236655166,abalone,0,DT,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.1467074592074592,0.6009742236655166,0.28,0.2093676098403403,0.6009742236655166,abalone,0,DT,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3656606119945079,0.867837088153711,0.4,0.3682224947580562,0.7815269602868548,abalone,0,GBM,ADASYN,ok,,,,,,,,,,,,,,
0.3639768567842948,0.8700527704485488,0.4388185654008439,0.3894632221575022,0.7627528583992964,abalone,0,GBM,AllKNN,ok,,,,,,,,,,,,,,
0.3847375690648807,0.8742727149719235,0.3829787234042553,0.3348135324954511,0.7472092551248224,abalone,0,GBM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.3511565212144792,0.8499002097287058,0.3488943488943489,0.3392881867276046,0.7849435085582843,abalone,0,GBM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2902931291413004,0.8453927339151615,0.3129251700680272,0.2475256420963486,0.6170928895203301,abalone,0,GBM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.3975077832928571,0.8714227724781813,0.4672897196261682,0.4157601340363366,0.7637845883228469,abalone,0,GBM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
